0.13254407771740542,-0.26988323678361864,-0.14436630562366023,110718.012703125
0.43155018088477154,-0.26327787945571723,-0.16199566202750512,110718.13229591667
0.5070494854215757,-0.2610379960959477,-0.16482626870621508,110718.17215150001
0.5725389241498275,-0.26057858478061463,-0.16966226247114527,110718.21201508334
0.6232528231370871,-0.25986653799884635,-0.1705932639679484,110718.25187966667
0.661179143844823,-0.26039305671010393,-0.17347691550976732,110718.29174429168
0.6772970311112778,-0.25808097984244355,-0.17371215839668072,110718.331607875
0.6772970311112778,-0.25808097984244355,-0.17371215839668072,110718.331607875
0.6210099360323601,-0.24741440208208496,-0.16915955050779197,110718.41133704167
0.535012766893884,-0.24020224936951784,-0.15691238371410163,110718.451200625
0.40822898694486526,-0.234029975795688,-0.13690364723357074,110718.49106525001
0.2540913140426559,-0.22877340431782045,-0.10940658613560081,110718.53092983334
-0.058026726326382866,-0.23454296445942258,-0.023866988395086147,110718.61061700001
-0.058026726326382866,-0.23454296445942258,-0.023866988395086147,110718.61061700001
-0.058026726326382866,-0.23454296445942258,-0.023866988395086147,110718.61061700001
-0.32994999291479177,-0.26961015285722,0.07914281098810426,110718.69034216668
-0.4560049172012145,-0.2951694281448629,0.12532639872836143,110718.73020520834
-0.6827447454595147,-0.3446820984532538,0.18194316331327987,110718.809930375
-0.7634784307866286,-0.3651787294959685,0.1946551814173298,110718.84979345834
-0.7634784307866286,-0.3651787294959685,0.1946551814173298,110718.84979345834
-0.8224798350913436,-0.39071414414228395,0.18632280693620065,110718.92951858335
-0.8224798350913436,-0.39071414414228395,0.18632280693620065,110718.92951858335
-0.6974966533420596,-0.3839604215599415,0.17497072020483978,110719.00924375001
-0.5904658096900842,-0.37088955358148507,0.19196730272816165,110719.04910683334
-0.4848762757540028,-0.35288616792170735,0.2131602360106094,110719.088968875
-0.3850652647654487,-0.33253951969092965,0.22740395779384556,110719.12883195834
-0.2832491289255346,-0.3065481516664242,0.24184696586122367,110719.16868904167
-0.17151947288818922,-0.2722658707040033,0.25409060990496807,110719.208551125
-0.17151947288818922,-0.2722658707040033,0.25409060990496807,110719.208551125
0.07318609232973673,-0.19622772534550578,0.23614408353188396,110719.28827725
0.18002401271226082,-0.16812371221580594,0.2143171281023321,110719.32813933335
0.26934367979095514,-0.149563366215078,0.1836778104691272,110719.36800241667
0.3328338001384013,-0.13559211735805288,0.1543824921920119,110719.40786545834
0.36999257191314416,-0.12249480523682504,0.1252423575696947,110719.44772754167
0.38897753385409667,-0.10896900230944062,0.10154974381456792,110719.48759062501
0.39952285625207995,-0.08519726141114163,0.07645807763700387,110719.52745370835
0.39952285625207995,-0.08519726141114163,0.07645807763700387,110719.52745370835
0.4513888032042138,-0.02028079493817899,0.033508008357935756,110719.60717883334
0.5401252821961547,0.05140275059044749,-0.007885114624458315,110719.68691662501
0.5401252821961547,0.05140275059044749,-0.007885114624458315,110719.68691662501
0.5874762398130748,0.08557696132135423,-0.029023046996261744,110719.72678016667
0.653133907201921,0.17392237004565486,-0.07165851312757979,110719.80650625001
0.657420687849359,0.2230209088395194,-0.08788996164465264,110719.84636979167
0.6377905468696105,0.2718587203666589,-0.09969397511205925,110719.88623233335
0.5911418232187847,0.32101117217524416,-0.09661967902091384,110719.92609587501
0.5172310815894702,0.3684240241705175,-0.08255331173110056,110719.96595941667
0.5172310815894702,0.3684240241705175,-0.08255331173110056,110719.96595941667
0.30878872932026974,0.44694448869277054,-0.012802368536928309,110720.04568550001
0.18243645793871463,0.46501846303215005,0.044404533735585325,110720.08554904167
0.050148003590121136,0.47061781082872284,0.1112329673002564,110720.125411625
-0.07665726220337218,0.4639337703575498,0.17992610958595626,110720.16527016668
-0.18445549142870285,0.44423462148265536,0.2459326299748205,110720.20513370834
-0.275611316943651,0.4157358003800636,0.29946238568510675,110720.24499625001
-0.275611316943651,0.4157358003800636,0.29946238568510675,110720.24499625001
-0.41229267869111713,0.3440869917463023,0.37770791629227196,110720.32472233335
-0.4641081277314323,0.31504657968440025,0.406096989082497,110720.36458587501
-0.5138687856807965,0.28605000610689496,0.4301199488556126,110720.40444941667
-0.5946050550103603,0.19246644199761812,0.4615221662602265,110720.48417550001
-0.5946050550103603,0.19246644199761812,0.4615221662602265,110720.48417550001
-0.6314884950866136,0.1337498802965165,0.45926995353358147,110720.52403904167
-0.6314884950866136,0.1337498802965165,0.45926995353358147,110720.52403904167
-0.6752994037107923,0.014937408986907198,0.41494030056229303,110720.60376516667
-0.7085490178492257,-0.11752599477280563,0.35126753518267295,110720.68349125
-0.7195029126050485,-0.18469021822977888,0.3065984453624702,110720.72335479167
-0.7163805414891997,-0.24562157063728607,0.2595941499187148,110720.763223625
-0.7051983508120246,-0.2990415832891815,0.21207391691062288,110720.803086375
-0.6941702992689325,-0.3526456754217105,0.16275972821751458,110720.842950125
-0.6941702992689325,-0.3526456754217105,0.16275972821751458,110720.842950125
-0.6450353051676906,-0.48882763996439543,0.05025298993760719,110720.922676625
-0.6114231721242188,-0.5528269165423951,-0.005882247856120903,110720.96254037501
-0.5666055682074923,-0.6005503294928453,-0.052003515561364455,110721.002404125
-0.5110877481558037,-0.6385761860197198,-0.08209838554034528,110721.04226687501
-0.4433174068891947,-0.6700009262360588,-0.09890353272032436,110721.082130625
-0.3606188020680207,-0.6954629796616725,-0.10006208428631531,110721.12199337501
-0.3606188020680207,-0.6954629796616725,-0.10006208428631531,110721.12199337501
-0.1629550250449257,-0.7205289285151164,-0.07479700608340585,110721.20171783333
-0.05793385658097642,-0.7146368465925628,-0.06505814389242391,110721.24158058334
0.042011479541781124,-0.6984357787467437,-0.06544350672454628,110721.28144433333
0.13010362805285897,-0.6729810991370845,-0.08180652897229153,110721.32130808334
0.20798407402695845,-0.637272330276236,-0.11528329058998912,110721.36117083333
0.27106402396899004,-0.5977332398472015,-0.1466347917874519,110721.40103458334
0.32782585708687556,-0.5485316751286405,-0.20160642949369798,110721.44089833334
0.4264842976726265,-0.4629595464358105,-0.26153269641981447,110721.52062483334
0.47069700843362405,-0.42738153191259365,-0.27191249154958136,110721.56048858335
0.49109738325847496,-0.4000427094291114,-0.26609583182377894,110721.60035129168
0.49109738325847496,-0.4000427094291114,-0.26609583182377894,110721.60035129168
0.29278612605787785,-0.321433467813791,-0.20809628719856935,110721.68007879167
0.06438014170620861,-0.27354822275168117,-0.1518439640235603,110721.71994154167
0.06438014170620861,-0.27354822275168117,-0.1518439640235603,110721.71994154167
0.06438014170620861,-0.27354822275168117,-0.1518439640235603,110721.71994154167
-0.7187368683130626,-0.2302104312065282,0.06718385737357287,110721.83953179167
-0.8983790871107974,-0.2430902671047337,0.10490690795226518,110721.87940291667
-0.9682057730598252,-0.253623308010945,0.10006449531934425,110721.91926695834
-0.8743507002933794,-0.24364292805662377,0.05984988104005771,110721.95912995834
-0.6011079600496955,-0.21479333718658766,0.002549532201085532,110721.99899400001
-0.2162685630223036,-0.18076173300370918,-0.07884894554978661,110722.038857
-0.2162685630223036,-0.18076173300370918,-0.07884894554978661,110722.038857
0.43396642374958566,-0.2228636397673506,-0.1597841372245951,110722.11858504168
0.3825754766672322,-0.22658568786013197,-0.125963061830365,110722.15844704167
0.0368176299312738,-0.2024079900562478,-0.10328109563072456,110722.19831108334
-0.3992545918189152,-0.20555948316984818,-0.06826573849510559,110722.23817508334
-1.0247709996436,-0.2661802129641778,-0.16805702230059574,110722.31790212501
-0.9408464443242586,-0.3140695822920484,-0.2341106267013069,110722.35776616668
-0.6294682059020756,-0.37358321650786597,-0.2763770006586028,110722.39762916668
-0.6294682059020756,-0.37358321650786597,-0.2763770006586028,110722.39762916668
-0.17587002482188685,-0.43656471396953,-0.3089166370878414,110722.43749320834
0.5935378041398817,-0.523700355654012,-0.2023451155108614,110722.51722020833
0.5025077200279678,-0.48236021164939535,-0.1635364309912177,110722.55708425
0.16869772166367517,-0.4220692862381721,-0.15959690747327218,110722.59694825001
-0.23883446152686424,-0.37470857616992054,-0.11138242309276762,110722.63681129167
-0.6276655892047001,-0.3484098424937067,-0.07619407229951962,110722.67667529167
-0.8518630151198219,-0.3182823867581757,-0.09041483280750334,110722.71653933334
-0.8518630151198219,-0.3182823867581757,-0.09041483280750334,110722.71653933334
-0.558650307196175,-0.3400691931054982,-0.037689533224561506,110722.79626637501
-0.26863367601033467,-0.3425734516407328,-0.019687513303682486,110722.83613037501
-0.015274817391244333,-0.34486153161899213,-0.005052508329975877,110722.87599337501
0.15133815294873085,-0.3355676631527334,0.006388085474147416,110722.91585741668
0.2330419262604242,-0.3245965573729269,0.015653398742708755,110722.95568633334
0.2456937897067422,-0.31631364451351074,0.020756242240972996,110722.99554804167
0.22092406679803087,-0.3137728963176231,0.013948676734057417,110723.03541075
0.22092406679803087,-0.3137728963176231,0.013948676734057417,110723.03541075
0.18415534566541425,-0.2861249982567619,0.007961048110950341,110723.15499187501
0.18415534566541425,-0.2861249982567619,0.007961048110950341,110723.15499187501
0.23725436232820918,-0.2587982442743062,0.006661135317668968,110723.19485458334
0.3968977327031382,-0.17305961595407826,0.02806164620461681,110723.274579
0.4683383978347838,-0.11742274398173047,0.030451961465759493,110723.31444170834
0.4683383978347838,-0.11742274398173047,0.030451961465759493,110723.31444170834
0.4683383978347838,-0.11742274398173047,0.030451961465759493,110723.31444170834
0.4683383978347838,-0.11742274398173047,0.030451961465759493,110723.31444170834
0.5849268206591672,0.0339669429572703,0.0028968581093846103,110723.47389054167
0.5849268206591672,0.0339669429572703,0.0028968581093846103,110723.47389054167
0.3115305862499562,-0.007882248918484823,0.031247865583516013,110723.55361595834
0.12370605736658566,-0.04768357163670122,0.05125095336776021,110723.59347766667
-0.03774675028808858,-0.078595890408709,0.06274063331806921,110723.633340375
-0.03774675028808858,-0.078595890408709,0.06274063331806921,110723.633340375
-0.18790940688783925,-0.12385929888671794,0.07178905295907795,110723.71306479168
-0.1792525599463095,-0.1377765550387357,0.06234973377920255,110723.75292750001
-0.14020921318954313,-0.1530844198026913,0.05124902163122821,110723.79279020835
-0.09350637711283381,-0.16583772118547846,0.041106259821810154,110723.83265191667
-0.05422976391297167,-0.17616341328753699,0.027973652328831766,110723.872514625
-0.02597475308601704,-0.18795668163959614,0.01513521081979405,110723.91237733334
-0.003570765208725051,-0.1992140826914928,0.004077399937690471,110723.95223904167
0.017871773398944274,-0.20914924030421514,-0.004142238753808902,110723.99210175
0.0678085339847475,-0.2319225131184112,-0.013193123936729936,110724.07187791668
0.0678085339847475,-0.2319225131184112,-0.013193123936729936,110724.07187791668
0.0678085339847475,-0.2319225131184112,-0.013193123936729936,110724.07187791668
0.1103287671803893,-0.2604990546312526,-0.010517394419714804,110724.15159612501
0.09948378885084116,-0.2835422828286437,0.0030863757113822393,110724.23132529168
0.07643258173867364,-0.29106006514136074,0.004393453104167478,110724.27118891667
0.07643258173867364,-0.29106006514136074,0.004393453104167478,110724.27118891667
0.035708840250602426,-0.30125324841081774,0.009120730253360331,110724.35091808334
0.02758354925739268,-0.30113276366150493,0.0134578322565294,110724.39078170834
0.02758354925739268,-0.30113276366150493,0.0134578322565294,110724.39078170834
0.02758354925739268,-0.30113276366150493,0.0134578322565294,110724.39078170834
0.03626448048958426,-0.3026147190845735,0.027722228420079615,110724.51037450001
0.03586429043120683,-0.30266888116350593,0.02968047985884388,110724.55023908334
0.031243391088611818,-0.30264628550450723,0.02903632919328,110724.59010366668
0.02356086036002978,-0.30176589775165674,0.02906481095739206,110724.62996725
0.012792568278795362,-0.2982788695527488,0.0282307607633063,110724.66983187501
0.012792568278795362,-0.2982788695527488,0.0282307607633063,110724.66983187501
-0.013817016284335551,-0.2921337135824671,0.029167407652018508,110724.74956004167
-0.027933539336510518,-0.2897079815023162,0.028675532312844212,110724.78942466667
-0.04120183095125714,-0.2887254455780348,0.027653530650447844,110724.82928925
-0.058010489348499894,-0.2882428102829353,0.026383697206549466,110724.90901745834
-0.058010489348499894,-0.2882428102829353,0.026383697206549466,110724.90901745834
-0.05894172852138444,-0.28813026406164294,0.02452814660332967,110724.94888204167
-0.056997229391345154,-0.28888178296277767,0.01948445863426507,110724.988745625
-0.0526005671345896,-0.29104213433634313,0.0086792369522312,110725.02861025001
-0.047388081687878725,-0.29466098677312047,-0.003799189085705362,110725.068448125
-0.041930323496069795,-0.2978120839668027,-0.01822536403803206,110725.108310625
-0.04100831777115694,-0.2992214906459145,-0.04331338302638223,110725.18803770834
-0.04100831777115694,-0.2992214906459145,-0.04331338302638223,110725.18803770834
-0.045897327376817385,-0.2987174544424437,-0.05282229538105843,110725.26776379168
-0.045897327376817385,-0.2987174544424437,-0.05282229538105843,110725.26776379168
-0.04442321399124586,-0.29996823871014916,-0.05483799410065105,110725.34748987501
-0.04263545057972082,-0.30179725922089545,-0.053784458159225154,110725.387353375
-0.04263545057972082,-0.30179725922089545,-0.053784458159225154,110725.387353375
-0.04080209689032388,-0.30617993249431086,-0.05078516410085887,110725.46707945834
-0.03997943783790919,-0.3082084760574295,-0.04952845061598769,110725.506943
-0.038762308288452736,-0.30952364999892906,-0.048202324029288174,110725.54680554167
-0.03749803826932907,-0.3108430330013334,-0.04601034475573175,110725.58666908334
-0.03749803826932907,-0.3108430330013334,-0.04601034475573175,110725.58666908334
-0.03538858916470455,-0.314483695142166,-0.041057519417570916,110725.66639512501
-0.03479646571209506,-0.3150239532204235,-0.038451742590743576,110725.70625866667
-0.03491347132428193,-0.3142831401232603,-0.03566255387140042,110725.74612220834
