-0.9993505,0.03495812,-0.00874954,0.03565178,0.9944795,-0.098689474,-0.005251237,0.098937325,0.9950798,110718.61
-0.9489293,0.13601197,0.28466442,0.11005964,0.9883275,-0.10533643,0.2956687,0.068626806,0.95282227,110718.69
-0.8922766,0.18054655,0.41381815,0.14477707,0.98257905,-0.11652481,0.42764714,0.044061005,0.9028712,110718.73
-0.7504184,0.23350365,0.61834323,0.18361056,0.9723421,-0.14435457,0.6349483,-0.005207971,0.772537,110718.81
-0.6896571,0.24485411,0.68148327,0.19280073,0.96921694,-0.15312241,0.69799775,-0.025788464,0.71563536,110718.85
-0.6896571,0.24485411,0.68148327,0.19280073,0.96921694,-0.15312241,0.69799775,-0.025788464,0.71563536,110718.85
-0.64725584,0.23690288,0.7245253,0.19694294,0.97018117,-0.14128739,0.736392,-0.051241018,0.6746117,110718.93
-0.64725584,0.23690288,0.7245253,0.19694294,0.97018117,-0.14128739,0.736392,-0.051241018,0.6746117,110718.93
-0.73812914,0.2267861,0.6354002,0.20146823,0.97293,-0.1132159,0.64387566,-0.044444945,0.7638381,110719.01
-0.79694647,0.24233244,0.5533093,0.21745597,0.9696827,-0.11148328,0.5635504,-0.03147418,0.8254818,110719.05
-0.8450193,0.26182127,0.46625316,0.23608357,0.96501887,-0.11403099,0.47979885,-0.013716306,0.8772712,110719.086
-0.8841749,0.27511314,0.3775547,0.2503975,0.9613907,-0.11414509,0.3943804,0.006385519,0.91892505,110719.125
-0.9150193,0.28869185,0.28177437,0.26589862,0.9568854,-0.11691143,0.30337712,0.0320528,0.9523313,110719.17
-0.9384393,0.30029887,0.17074008,0.28236303,0.9515618,-0.12166091,0.19900435,0.06596075,0.9777762,110719.21
-0.9384393,0.30029887,0.17074008,0.28236303,0.9515618,-0.12166091,0.19900435,0.06596075,0.9777762,110719.21
-0.95499516,0.2832094,-0.08818577,0.2925156,0.9484877,-0.12167908,-0.049182452,0.14199865,0.98864424,110719.29
-0.94375753,0.26189113,-0.20182818,0.2889624,0.949976,-0.11851744,-0.16069326,0.17017251,0.9722237,110719.33
-0.9265657,0.23195793,-0.29609367,0.2758191,0.95423555,-0.11557829,-0.2557338,0.18875918,0.9481403,110719.37
-0.9093886,0.20308915,-0.3629974,0.2612047,0.9579948,-0.11839809,-0.32370427,0.20248652,0.9242374,110719.41
-0.89796245,0.1741038,-0.40416732,0.24456048,0.9609609,-0.12939982,-0.36586,0.21503957,0.9054857,110719.445
-0.89166695,0.15017895,-0.42705536,0.23133439,0.9620539,-0.14469548,-0.38912,0.22781278,0.8925732,110719.484
-0.88793164,0.12406349,-0.44292846,0.22000217,0.9602011,-0.17208424,-0.40395096,0.25024432,0.87988716,110719.53
-0.88793164,0.12406349,-0.44292846,0.22000217,0.9602011,-0.17208424,-0.40395096,0.25024432,0.87988716,110719.53
-0.863693,0.077116944,-0.49808374,0.21925667,0.9473071,-0.23352902,-0.45382923,0.31090558,0.8350908,110719.61
-0.81645197,0.030639797,-0.5765998,0.24019559,0.92611223,-0.29089895,-0.525083,0.37600178,0.76348567,110719.69
-0.81645197,0.030639797,-0.5765998,0.24019559,0.92611223,-0.29089895,-0.525083,0.37600178,0.76348567,110719.69
-0.7891073,0.007072893,-0.61421454,0.25454095,0.91380465,-0.31649667,-0.5590336,0.4060926,0.7228902,110719.73
-0.75110745,-0.04134755,-0.65888387,0.29085082,0.87523425,-0.3864854,-0.59265786,0.48192897,0.6453689,110719.805
-0.75127316,-0.060354337,-0.65722597,0.3062224,0.8502581,-0.4281228,-0.5846508,0.52289444,0.62029415,110719.84
-0.7672209,-0.074593015,-0.6370306,0.31308872,0.8232831,-0.47347704,-0.55977464,0.56270856,0.60828567,110719.88
-0.79777515,-0.07429922,-0.59835976,0.31525934,0.79452395,-0.51898307,-0.5139712,0.6026703,0.61042786,110719.93
-0.83963174,-0.063617595,-0.53941756,0.30597046,0.7651539,-0.5664995,-0.4487768,0.64069676,0.6229823,110719.97
-0.83963174,-0.063617595,-0.53941756,0.30597046,0.7651539,-0.5664995,-0.4487768,0.64069676,0.6229823,110719.97
-0.92586225,-0.00491415,-0.37782928,0.2624041,0.7111226,-0.6522645,-0.2718882,0.703051,0.6571119,110720.05
-0.9582148,0.044568945,-0.28255612,0.23307362,0.6943081,-0.6808914,-0.16583435,0.7182965,0.6756841,110720.086
-0.9776134,0.10295045,-0.18350305,0.20365699,0.68215173,-0.70227695,-0.052877203,0.72392696,0.68784714,110720.125
-0.98245984,0.1640226,-0.08870803,0.17732574,0.67460525,-0.7165635,0.057689704,0.7197252,0.691858,110720.164
-0.97438,0.22471821,-0.009237659,0.1619827,0.6726792,-0.7219864,0.1560295,0.7049855,0.69184554,110720.2
-0.9590703,0.27640715,0.061507624,0.14865217,0.676329,-0.72144413,0.24101171,0.6827724,0.68973553,110720.24
-0.9590703,0.27640715,0.061507624,0.14865217,0.676329,-0.72144413,0.24101171,0.6827724,0.68973553,110720.24
-0.91681826,0.3583224,0.17620826,0.13525613,0.6938801,-0.7072738,0.37569946,0.6246082,0.6846272,110720.33
-0.8946742,0.38857064,0.22038789,0.13074334,0.6995093,-0.70256174,0.42715818,0.5997496,0.676636,110720.37
-0.8707294,0.41489464,0.26399383,0.12469036,0.7055586,-0.6975955,0.4756917,0.5744994,0.66608393,110720.41
-0.815193,0.45873913,0.35358,0.12928872,0.739197,-0.6609631,0.5645749,0.4930986,0.66189796,110720.484
-0.815193,0.45873913,0.35358,0.12928872,0.739197,-0.6609631,0.5645749,0.4930986,0.66189796,110720.484
-0.78626025,0.46560794,0.40620703,0.12934962,0.76686656,-0.6286369,0.6042049,0.44172943,0.66318285,110720.52
-0.78626025,0.46560794,0.40620703,0.12934962,0.76686656,-0.6286369,0.6042049,0.44172943,0.66318285,110720.52
-0.74816644,0.43926364,0.4972871,0.13158646,0.8328205,-0.53767574,0.6503322,0.33683467,0.6808894,110720.6
-0.71732825,0.38849226,0.5783718,0.14799042,0.8961318,-0.4183858,0.680837,0.2145265,0.70031375,110720.68
-0.71090806,0.34866658,0.6107712,0.15603006,0.925005,-0.3464396,0.68575823,0.15098807,0.7119959,110720.73
-0.71725565,0.30549458,0.6262726,0.16524565,0.9477051,-0.2730367,0.6769329,0.09234832,0.7302285,110720.766
-0.7322552,0.26144353,0.62884784,0.1710857,0.9643844,-0.20172389,0.65919036,0.04012655,0.7509047,110720.805
-0.74937934,0.21590412,0.6259522,0.174311,0.9763262,-0.12807332,0.638785,-0.013134809,0.7692731,110720.84
-0.74937934,0.21590412,0.6259522,0.174311,0.9763262,-0.12807332,0.638785,-0.013134809,0.7692731,110720.84
-0.8062141,0.115759395,0.58018845,0.18151496,0.9817727,0.056344666,0.56309074,-0.15073873,0.812531,110720.92
-0.8407788,0.069331475,0.5369209,0.17352487,0.9739528,0.14596276,0.51281583,-0.21589142,0.8309096,110720.96
-0.8766615,0.033360377,0.4799499,0.15535629,0.96377987,0.21677865,0.4553341,-0.26460466,0.85009134,110721.0
-0.90940213,0.011739026,0.41575223,0.13609576,0.9529713,0.27078357,0.39302117,-0.30283323,0.8682318,110721.04
-0.93902457,0.0011937794,0.34384796,0.11577539,0.9427029,0.3129016,0.32377294,-0.33363134,0.8853594,110721.086
-0.96439666,0.0026544223,0.26444688,0.09693079,0.93390995,0.34411725,0.24605608,-0.35749847,0.9009168,110721.125
-0.96439666,0.0026544223,0.26444688,0.09693079,0.93390995,0.34411725,0.24605608,-0.35749847,0.9009168,110721.125
-0.99595857,0.023896104,0.08657621,0.05486828,0.925046,0.37587157,0.0711051,-0.37910274,0.9226186,110721.2
-0.9994532,0.03078065,-0.012076962,0.024043776,0.9272841,0.3735855,-0.022697981,-0.37309077,0.9275171,110721.24
-0.9932208,0.029349506,-0.1124767,-0.013083377,0.9332277,0.3590473,-0.11550423,-0.3580847,0.9265172,110721.28
-0.9775561,0.014786626,-0.21015553,-0.056860615,0.9419965,0.33077124,-0.20285675,-0.335297,0.92001355,110721.32
-0.95221645,-0.014925103,-0.30505913,-0.106275596,0.9525803,0.28512514,-0.28633776,-0.30392107,0.9086487,110721.36
-0.9239148,-0.044684134,-0.3799799,-0.1421189,0.9621784,0.23241131,-0.3552234,-0.26873055,0.89532125,110721.4
-0.88568455,-0.0968397,-0.45407584,-0.18774265,0.96918124,0.15950102,-0.42463574,-0.22651696,0.87656975,110721.44
-0.81922233,-0.16136742,-0.5503047,-0.217143,0.9754298,0.037226275,-0.53077644,-0.1499913,0.83413357,110721.52
-0.79279953,-0.17621697,-0.58345217,-0.21101645,0.9774457,-0.0084819645,-0.5717875,-0.11639351,0.81210315,110721.56
-0.78522015,-0.1753309,-0.59387577,-0.19363286,0.9805035,-0.033455033,-0.5881629,-0.088724226,0.8038609,110721.6
-0.78522015,-0.1753309,-0.59387577,-0.19363286,0.9805035,-0.033455033,-0.5881629,-0.088724226,0.8038609,110721.6
-0.9068292,-0.13299647,-0.39996597,-0.123236634,0.99110925,-0.050152957,-0.4030801,-0.0038102465,0.9151567,110721.68
-0.9828998,-0.085147135,-0.16327275,-0.07569656,0.99512184,-0.063266255,-0.16786322,0.049825218,0.98455036,110721.72
-0.9828998,-0.085147135,-0.16327275,-0.07569656,0.99512184,-0.063266255,-0.16786322,0.049825218,0.98455036,110721.72
-0.9828998,-0.085147135,-0.16327275,-0.07569656,0.99512184,-0.063266255,-0.16786322,0.049825218,0.98455036,110721.72
-0.776527,0.12286926,0.61798793,0.028126547,0.9865843,-0.16081198,0.6294559,0.10749301,0.76956517,110721.836
-0.64234155,0.15966697,0.7496024,0.029818846,0.9825248,-0.18372786,0.7658382,0.09566377,0.6358775,110721.88
-0.5884725,0.15540712,0.7934411,0.023059735,0.9841802,-0.17566344,0.8081883,0.08507659,0.58274657,110721.92
-0.671937,0.11641976,0.7314009,0.00879251,0.988752,-0.14930564,0.7405561,0.09389318,0.6654026,110721.96
-0.85660475,0.059361167,0.512547,-0.0111761335,0.99099237,-0.13345115,0.515852,0.1200432,0.8482254,110722.0
-0.9902622,-0.022610357,0.1373663,-0.042528577,0.9886855,-0.14384824,0.1325596,0.1482895,0.98001945,110722.04
-0.9902622,-0.022610357,0.1373663,-0.042528577,0.9886855,-0.14384824,0.1325596,0.1482895,0.98001945,110722.04
-0.8578758,-0.09776238,-0.5044716,-0.03328986,0.9902466,-0.13529062,-0.51277757,0.09926878,0.852763,110722.12
-0.888474,-0.06469924,-0.45434356,-0.012185589,0.99298936,-0.11757421,-0.45876524,0.09892519,0.8830335,110722.16
-0.9917308,-0.044750337,-0.12028069,-0.029023979,0.99116063,-0.12945385,-0.1250106,0.12489238,0.98426324,110722.195
-0.9484077,-0.010333476,0.31688493,-0.049220294,0.9921502,-0.1149583,0.31320947,0.12462455,0.9414714,110722.234
-0.602101,-0.101371974,0.79195845,-0.10564526,0.99330086,0.046825424,0.7913997,0.055473033,0.60877687,110722.32
-0.68029934,-0.15816773,0.71566457,-0.1092565,0.9874123,0.11436879,0.72474533,0.00038599526,0.6890167,110722.36
-0.87390405,-0.18862517,0.44800913,-0.13778916,0.9799647,0.14381734,0.46616068,-0.06395174,0.88238555,110722.4
-0.87390405,-0.18862517,0.44800913,-0.13778916,0.9799647,0.14381734,0.46616068,-0.06395174,0.88238555,110722.4
-0.97828895,-0.20715506,-0.0061288113,-0.2061389,0.96958655,0.13194239,0.021390101,-0.13034113,0.9912384,110722.44
-0.73643285,-0.10103288,-0.66892374,-0.21009094,0.97405154,0.08417498,-0.6430618,-0.20252399,0.7385496,110722.516
-0.80957353,-0.072892316,-0.58247524,-0.15109801,0.9847022,0.08678092,-0.567239,-0.1582663,0.80820274,110722.555
-0.95723385,-0.07646522,-0.2790276,-0.10068434,0.99219954,0.07350425,-0.27123052,-0.098454416,0.95746577,110722.59
-0.98873895,-0.037241634,0.14494222,-0.029976299,0.99819756,0.051991608,0.14661723,-0.04706123,0.9880731,110722.64
-0.8538217,-0.0067356266,0.52052194,0.003648717,0.99981433,0.018922742,0.5205527,-0.018055826,0.8536385,110722.68
-0.71950376,-0.022604594,0.6941205,-0.023811162,0.99968547,0.0078736665,0.69408023,0.010862708,0.7198157,110722.72
-0.71950376,-0.022604594,0.6941205,-0.023811162,0.99968547,0.0078736665,0.69408023,0.010862708,0.7198157,110722.72
-0.88133794,0.028793078,0.47160822,0.028721746,0.9995604,-0.0073511605,0.47161257,-0.007066524,0.8817775,110722.8
-0.97754014,0.045870304,0.2056972,0.04663181,0.99891156,-0.0011468647,0.20552588,-0.008470843,0.978615,110722.836
-0.99737704,0.059740327,-0.04086679,0.05927963,0.9981645,0.012394432,-0.041532226,-0.009939316,0.9990877,110722.875
-0.9767848,0.06998001,-0.20247044,0.06850967,0.9975484,0.014269955,-0.20297267,-6.74154e-05,0.9791844,110722.914
-0.957025,0.078141004,-0.27927986,0.07819398,0.99687785,0.010969125,-0.27926502,0.011340337,0.9601471,110722.95
-0.9533433,0.08254611,-0.29038373,0.08475231,0.9963896,0.00499355,-0.2897475,0.019850176,0.95689726,110722.99
-0.96013427,0.07597298,-0.26901734,0.079108745,0.9968657,-0.00081833644,-0.26811194,0.022067377,0.963135,110723.04
-0.96013427,0.07597298,-0.26901734,0.079108745,0.9968657,-0.00081833644,-0.26811194,0.022067377,0.963135,110723.04
-0.96899855,0.06878342,-0.2372986,0.07849741,0.99640954,-0.031721305,-0.23426466,0.049365282,0.97091866,110723.16
-0.96899855,0.06878342,-0.2372986,0.07849741,0.99640954,-0.031721305,-0.23426466,0.049365282,0.97091866,110723.16
-0.9545864,0.06598009,-0.29053652,0.08526812,0.99488163,-0.05422173,-0.2854719,0.07653287,0.9553263,110723.195
-0.8944028,0.08175448,-0.4397269,0.1443456,0.98330665,-0.110781,-0.4233295,0.16255552,0.8912731,110723.27
-0.8586967,0.08066378,-0.5060961,0.17847663,0.97278386,-0.14777604,-0.4804019,0.21722116,0.8497228,110723.31
-0.8586967,0.08066378,-0.5060961,0.17847663,0.97278386,-0.14777604,-0.4804019,0.21722116,0.8497228,110723.31
-0.8586967,0.08066378,-0.5060961,0.17847663,0.97278386,-0.14777604,-0.4804019,0.21722116,0.8497228,110723.31
-0.8586967,0.08066378,-0.5060961,0.17847663,0.97278386,-0.14777604,-0.4804019,0.21722116,0.8497228,110723.31
-0.7895507,0.042675268,-0.61219966,0.2525077,0.93181217,-0.26070297,-0.55932957,0.36042333,0.7464887,110723.48
-0.7895507,0.042675268,-0.61219966,0.2525077,0.93181217,-0.26070297,-0.55932957,0.36042333,0.7464887,110723.48
-0.92455745,0.073977545,-0.37379256,0.18612903,0.94365644,-0.27362132,-0.33248988,0.3225523,0.88623387,110723.555
-0.9769251,0.09665717,-0.19045918,0.14577404,0.9534906,-0.26382878,-0.15610008,0.285505,0.94557893,110723.59
-0.9935525,0.110094115,-0.027069587,0.11335459,0.96033716,-0.25476146,0.0020518124,0.25618735,0.966625,110723.63
-0.9935525,0.110094115,-0.027069587,0.11335459,0.96033716,-0.25476146,0.0020518124,0.25618735,0.966625,110723.63
-0.984301,0.12180318,0.12773238,0.09043608,0.9695377,-0.22763573,0.1515681,0.2125105,0.9653322,110723.71
-0.986308,0.1133349,0.11979906,0.08613732,0.9735078,-0.21180877,0.14063063,0.19858953,0.9699408,110723.75
-0.99130976,0.103321284,0.081423186,0.08613772,0.977636,-0.19185476,0.09942491,0.18317392,0.97803986,110723.79
-0.9949531,0.09411367,0.034798354,0.08669422,0.98089945,-0.17412767,0.050521478,0.17023212,0.984108,110723.836
-0.9966289,0.08185353,-0.00555402,0.08168917,0.98380005,-0.15957579,0.007597789,0.15949157,0.98717,110723.875
-0.9969292,0.06999743,-0.03510422,0.07438218,0.9866201,-0.14507951,-0.024479333,0.14724517,0.988797,110723.914
-0.9964711,0.059883986,-0.058814365,0.06722731,0.9889588,-0.13206446,-0.05025644,0.13555239,0.9894947,110723.95
-0.9953087,0.052488852,-0.08127463,0.06211115,0.99073285,-0.12079218,-0.07418119,0.12527359,0.9893451,110723.99
-0.9902565,0.04514061,-0.13173571,0.05799933,0.99374175,-0.09546471,-0.12660193,0.102175176,0.9866773,110724.07
-0.9902565,0.04514061,-0.13173571,0.05799933,0.99374175,-0.09546471,-0.12660193,0.102175176,0.9866773,110724.07
-0.9902565,0.04514061,-0.13173571,0.05799933,0.99374175,-0.09546471,-0.12660193,0.102175176,0.9866773,110724.07
-0.9839013,0.049537804,-0.17171001,0.06138936,0.99603355,-0.06440946,-0.16783823,0.073913716,0.9830397,110724.15
-0.98567486,0.06397677,-0.15605137,0.07120461,0.9966118,-0.041169677,-0.15288873,0.051691577,0.98689055,110724.234
-0.9890153,0.065653786,-0.13243258,0.07089592,0.9968604,-0.03525932,-0.12970187,0.044260997,0.99056464,110724.27
-0.9890153,0.065653786,-0.13243258,0.07089592,0.9968604,-0.03525932,-0.12970187,0.044260997,0.99056464,110724.27
-0.9934292,0.07072345,-0.089981176,0.07349789,0.9969051,-0.027899079,-0.087729566,0.034329247,0.9955526,110724.35
-0.9939305,0.07484181,-0.08062789,0.0773622,0.9965928,-0.028598422,-0.07821281,0.034662455,0.99633384,110724.39
-0.9939305,0.07484181,-0.08062789,0.0773622,0.9965928,-0.028598422,-0.07821281,0.034662455,0.99633384,110724.39
-0.9939305,0.07484181,-0.08062789,0.0773622,0.9965928,-0.028598422,-0.07821281,0.034662455,0.99633384,110724.39
-0.99245536,0.0884734,-0.08488114,0.09099587,0.99550354,-0.026316332,-0.08217117,0.033841677,0.9960435,110724.51
-0.99237156,0.09033558,-0.0838939,0.092827536,0.9953352,-0.026285784,-0.08112801,0.03387297,0.9961279,110724.55
-0.9927886,0.08972284,-0.07950175,0.0920992,0.99539083,-0.026738333,-0.076736264,0.033867568,0.99647605,110724.59
-0.9933664,0.0897072,-0.07194283,0.09193852,0.9953619,-0.028321289,-0.06906852,0.034747783,0.99700654,110724.63
-0.99413544,0.08874437,-0.061799068,0.09088726,0.995322,-0.032767817,-0.05860201,0.038192406,0.99755055,110724.67
-0.99413544,0.08874437,-0.061799068,0.09088726,0.995322,-0.032767817,-0.05860201,0.038192406,0.99755055,110724.67
-0.99536514,0.08933342,-0.03560374,0.09078004,0.9950132,-0.04132624,-0.03173437,0.044366844,0.99851114,110724.75
-0.99581355,0.08874451,-0.02190478,0.08965774,0.99495596,-0.04499041,-0.017801644,0.04676605,0.99874717,110724.79
-0.9961038,0.08772098,-0.009063887,0.088052444,0.9950024,-0.047086842,-0.0048880903,0.047701497,0.99884963,110724.83
-0.9962265,0.08648553,0.007284068,0.08602905,0.99509,-0.04893805,0.01148074,0.048126794,0.9987752,110724.91
-0.9962265,0.08648553,0.007284068,0.08602905,0.99509,-0.04893805,0.01148074,0.048126794,0.9987752,110724.91
-0.996376,0.08470962,0.007685721,0.084235325,0.99524134,-0.04898081,0.011798298,0.048155922,0.9987701,110724.945
-0.99679023,0.079936154,0.004402567,0.079636775,0.9956831,-0.047678173,0.008194761,0.04717456,0.99885297,110724.99
-0.9975609,0.06974246,-0.002858524,0.069800586,0.9965722,-0.044405136,0.00024819697,0.04449638,0.9990095,110725.03
-0.998249,0.05804543,-0.011385882,0.058454182,0.9975028,-0.039640915,-0.009056476,0.040237103,0.9991491,110725.07
-0.99879265,0.044482525,-0.020847857,0.04520143,0.99835104,-0.035383575,-0.01923953,0.036283247,0.9991563,110725.11
-0.9993639,0.020663777,-0.029062817,0.021612184,0.99923134,-0.032706834,-0.028364629,0.03331417,0.9990423,110725.19
-0.9993639,0.020663777,-0.029062817,0.021612184,0.99923134,-0.032706834,-0.028364629,0.03331417,0.9990423,110725.19
-0.9995692,0.011565097,-0.026977405,0.012449561,0.99938273,-0.032851126,-0.026580833,0.033172887,0.9990961,110725.266
-0.9995692,0.011565097,-0.026977405,0.012449561,0.99938273,-0.032851126,-0.026580833,0.033172887,0.9990961,110725.266
-0.9995311,0.009735733,-0.029030776,0.010649566,0.99944735,-0.031491574,-0.028708138,0.031785984,0.9990823,110725.34
-0.999476,0.010873108,-0.030487195,0.011778975,0.99948967,-0.02969249,-0.030148786,0.030036073,0.999094,110725.39
-0.999476,0.010873108,-0.030487195,0.011778975,0.99948967,-0.02969249,-0.030148786,0.030036073,0.999094,110725.39
-0.99940914,0.014045239,-0.031369183,0.014845404,0.9995666,-0.025422512,-0.030998526,0.025873244,0.9991844,110725.47
-0.99937636,0.015385751,-0.031782445,0.016134497,0.9995951,-0.023437953,-0.03140896,0.023936199,0.99921995,110725.51
-0.9993291,0.016739748,-0.03257563,0.01746669,0.99960184,-0.0221604,-0.032191698,0.022714538,0.99922353,110725.55
-0.99927145,0.018915122,-0.033148326,0.019614797,0.99958897,-0.020910982,-0.032739174,0.021546004,0.99923164,110725.586
-0.99927145,0.018915122,-0.033148326,0.019614797,0.99958897,-0.020910982,-0.032739174,0.021546004,0.99923164,110725.586
-0.9991483,0.023869324,-0.033659693,0.024466177,0.9995487,-0.017433029,-0.033228386,0.018241737,0.9992813,110725.664
-0.99909276,0.026377523,-0.033433918,0.026956482,0.99949235,-0.016985752,-0.03296891,0.017871652,0.99929655,110725.7
-0.9990524,0.02897247,-0.032477655,0.02956279,0.99940366,-0.017845813,-0.031941246,0.01878905,0.9993131,110725.75
